YEAR,MONTH,DAY,OPEN,HIGH,LOW,CLOSE,VOLUME
2024,4,1,385.4,385.8,378.9,379.73,368793
2024,4,2,379.92,393.0,379.55,390.57,173462
2024,4,3,389.49,389.49,383.0,385.62,68218
2024,4,4,385.01,396.0,385.0,394.28,373211
2024,4,5,385.01,396.0,385.0,394.28,373211
2024,4,6,385.01,396.0,385.0,394.28,373211
2024,4,7,385.01,396.0,385.0,394.28,373211
2024,4,8,399.0,419.0,399.0,409.25,840001
2024,4,9,411.0,413.0,403.05,404.88,283776
2024,4,10,411.0,413.0,403.05,404.88,283776
2024,4,11,411.0,413.0,403.05,404.88,283776
2024,4,12,411.0,413.0,403.05,404.88,283776
2024,4,13,411.0,413.0,403.05,404.88,283776
2024,4,14,411.0,413.0,403.05,404.88,283776
2024,4,15,405.25,405.25,396.35,397.34,185777
2024,4,16,398.0,408.49,396.01,398.68,374088
2024,4,17,398.0,401.52,397.0,397.99,147640
2024,4,18,398.0,400.9,393.75,396.63,163444
2024,4,19,395.12,402.0,390.1,393.34,221829
2024,4,20,395.12,402.0,390.1,393.34,221829
2024,4,21,395.12,402.0,390.1,393.34,221829
2024,4,22,394.01,402.84,393.0,397.04,517292
2024,4,23,399.98,407.0,397.0,398.69,590096
2024,4,24,399.98,405.49,399.0,404.57,641121
2024,4,25,405.0,408.9,402.0,403.21,442432
2024,4,26,405.99,406.01,401.0,403.47,244525
2024,4,27,405.99,406.01,401.0,403.47,244525
2024,4,28,405.99,406.01,401.0,403.47,244525
2024,4,29,408.0,411.0,401.0,402.17,663295
2024,4,30,397.0,397.0,385.05,387.1,748602
